CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level,Churn_Probability_Percent,Actual_Churn_Label,Predicted_Churn_Label
537,28,3,157842.07,1,1,0,86911.49,0,0,1,0,0,0.3169718013305028,Low Risk,31.7,Stayed,Stayed
504,43,5,134740.19,2,1,0,181430.91,1,0,1,0,1,0.7569229014983561,High Risk,75.69,Stayed,Churned
626,52,0,0.0,2,1,0,32159.46,0,0,0,1,1,0.7219085972234897,High Risk,72.19,Churned,Churned
696,28,4,172646.82,1,1,1,116471.43,0,0,1,0,0,0.1499378979959158,Low Risk,14.99,Stayed,Stayed
602,29,5,103907.28,1,1,0,161229.84,0,1,1,0,0,0.3111999550657054,Low Risk,31.12,Stayed,Stayed
670,30,3,133446.34,1,0,0,3154.95,0,1,1,0,0,0.32016753636143785,Low Risk,32.02,Stayed,Stayed
511,48,6,149726.08,1,0,0,88307.87,1,0,1,1,1,0.8365854132025294,High Risk,83.66,Churned,Churned
529,31,6,152310.55,1,1,0,13054.25,0,0,0,0,0,0.47870502024083006,Medium Risk,47.87,Stayed,Stayed
637,44,2,0.0,2,1,0,149665.65,0,0,0,0,1,0.6047024049637122,High Risk,60.47,Stayed,Churned
520,30,4,145222.99,2,0,0,145160.96,0,1,0,0,0,0.49543918692203626,Medium Risk,49.54,Stayed,Stayed
565,34,7,0.0,1,0,0,74593.84,0,0,1,0,0,0.32115404757826355,Low Risk,32.12,Stayed,Stayed
559,28,3,152264.81,1,0,0,64242.31,1,0,0,0,1,0.6498832061535311,High Risk,64.99,Stayed,Churned
689,55,4,0.0,2,1,1,58442.25,0,1,0,0,1,0.5727060569770464,Medium Risk,57.27,Stayed,Churned
673,59,0,178058.06,2,0,1,21063.71,0,0,1,1,1,0.6398641363260171,High Risk,63.99,Churned,Churned
645,31,1,128927.93,1,1,1,2850.01,1,0,0,0,0,0.4274528692639148,Medium Risk,42.75,Stayed,Stayed
541,39,6,109844.81,1,1,0,25289.23,0,0,0,0,1,0.5997342338528647,Medium Risk,59.97,Stayed,Churned
758,39,6,127357.76,1,0,1,56577.0,0,0,0,0,0,0.37049793452224733,Low Risk,37.05,Stayed,Stayed
483,30,9,0.0,2,0,0,136356.97,0,0,0,0,0,0.37985257602050393,Low Risk,37.99,Stayed,Stayed
575,43,3,0.0,1,1,0,83594.51,0,1,1,0,0,0.48696032582778737,Medium Risk,48.7,Stayed,Stayed
526,35,5,0.0,2,1,1,105618.14,0,1,1,0,0,0.1686079621904501,Low Risk,16.86,Stayed,Stayed
612,31,8,117989.76,1,1,1,54129.86,0,0,0,0,0,0.24619758707662803,Low Risk,24.62,Stayed,Stayed
605,33,4,0.0,2,0,1,83700.66,0,0,0,0,0,0.21911849048979973,Low Risk,21.91,Stayed,Stayed
633,32,1,104001.38,1,0,1,36642.65,0,0,0,0,0,0.26863840586198395,Low Risk,26.86,Stayed,Stayed
661,30,7,0.0,2,1,0,72196.57,0,0,0,0,0,0.3178198210350481,Low Risk,31.78,Stayed,Stayed
633,33,3,0.0,2,1,0,191111.02,0,0,0,0,0,0.4063047725680336,Medium Risk,40.63,Stayed,Stayed
644,37,6,117271.8,2,1,0,104217.96,0,0,1,1,0,0.4021349060421653,Medium Risk,40.21,Churned,Stayed
505,37,10,122453.97,2,1,1,52693.99,1,0,0,0,1,0.5396614999134941,Medium Risk,53.97,Stayed,Churned
679,39,7,91187.9,1,0,1,6075.36,0,1,0,0,0,0.36435606181097363,Low Risk,36.44,Stayed,Stayed
551,38,10,0.0,2,1,1,216.27,0,0,0,0,0,0.2643793734425642,Low Risk,26.44,Stayed,Stayed
665,39,10,46323.57,1,1,0,136812.02,0,0,1,0,0,0.410631414089463,Medium Risk,41.06,Stayed,Stayed
751,38,7,0.0,2,0,0,90839.61,0,1,1,0,0,0.3449962759708606,Low Risk,34.5,Stayed,Stayed
788,37,8,141541.25,1,0,0,66013.27,0,1,1,0,0,0.43033813742582644,Medium Risk,43.03,Stayed,Stayed
684,27,2,134603.88,1,1,1,71725.73,0,0,1,0,0,0.12628841018011472,Low Risk,12.63,Stayed,Stayed
717,35,5,103214.71,1,1,0,172172.7,1,0,0,0,1,0.7075255775982878,High Risk,70.75,Stayed,Churned
679,32,0,88335.05,1,0,0,159584.81,1,0,0,0,1,0.6765902815546777,High Risk,67.66,Stayed,Churned
521,77,6,0.0,2,1,1,49054.1,0,0,0,0,1,0.8853151932987523,High Risk,88.53,Stayed,Churned
726,31,9,0.0,2,1,1,106117.3,0,0,1,0,0,0.1032574233359759,Low Risk,10.33,Stayed,Stayed
547,42,1,142703.4,1,1,0,86207.49,1,0,0,1,1,0.8363975987541219,High Risk,83.64,Churned,Churned
504,34,0,54980.81,1,1,1,136909.88,0,1,1,0,0,0.20793238271632652,Low Risk,20.79,Stayed,Stayed
754,39,8,129401.87,1,1,1,87684.93,1,0,0,0,1,0.5620369570079614,Medium Risk,56.2,Stayed,Churned
775,36,2,109949.05,2,0,1,71682.54,1,0,1,0,0,0.3532929043686563,Low Risk,35.33,Stayed,Stayed
714,46,1,0.0,1,1,0,152167.79,0,0,1,1,1,0.5172575708867402,Medium Risk,51.73,Churned,Churned
568,36,10,153610.61,1,1,1,54083.8,0,1,0,1,0,0.36456235794796654,Low Risk,36.46,Churned,Stayed
704,27,5,147004.34,1,1,0,64381.33,1,0,1,1,0,0.44210209867087424,Medium Risk,44.21,Churned,Stayed
719,61,5,0.0,2,0,1,29132.43,0,0,1,0,1,0.539398514302109,Medium Risk,53.94,Stayed,Churned
828,42,10,0.0,1,1,1,186071.14,0,1,1,0,0,0.2320023933569109,Low Risk,23.2,Stayed,Stayed
615,32,7,92199.84,1,1,1,2755.53,0,0,1,0,0,0.1539516599050859,Low Risk,15.4,Stayed,Stayed
621,46,6,141078.37,1,0,0,34580.8,1,0,1,1,1,0.7874700611192379,High Risk,78.75,Churned,Churned
622,23,8,0.0,2,1,1,131389.39,0,1,0,0,0,0.11444072674780813,Low Risk,11.44,Stayed,Stayed
589,28,7,0.0,2,1,0,151645.96,0,0,1,0,0,0.20946572936144625,Low Risk,20.95,Stayed,Stayed
754,47,1,185513.67,1,1,0,27438.83,0,0,0,0,1,0.7445117879477295,High Risk,74.45,Stayed,Churned
549,36,6,139422.37,1,0,0,83983.39,1,0,1,1,1,0.6574007362818228,High Risk,65.74,Churned,Churned
490,33,1,0.0,2,1,1,80792.83,0,0,1,0,0,0.1459623679452553,Low Risk,14.6,Stayed,Stayed
643,30,5,94443.77,1,1,1,165614.4,0,0,1,0,0,0.15203101574350444,Low Risk,15.2,Stayed,Stayed
548,38,0,178056.54,2,1,0,38434.73,0,1,1,0,0,0.4935196896709449,Medium Risk,49.35,Stayed,Stayed
651,46,4,89743.05,1,1,0,156425.57,0,1,0,1,1,0.7242331489909951,High Risk,72.42,Churned,Churned
678,55,5,0.0,1,0,1,196794.11,0,0,0,1,1,0.6298723581469342,High Risk,62.99,Churned,Churned
407,37,1,0.0,1,1,1,49161.12,0,1,1,1,0,0.2209201041495542,Low Risk,22.09,Churned,Stayed
683,30,1,113257.2,1,1,1,65035.02,0,1,1,0,0,0.1532924584370034,Low Risk,15.33,Stayed,Stayed
629,45,7,129818.39,3,1,0,9217.55,1,0,0,1,1,0.8091610463579624,High Risk,80.92,Churned,Churned
736,27,5,51522.75,1,0,1,192131.77,0,0,1,0,0,0.11311294889543536,Low Risk,11.31,Stayed,Stayed
538,31,0,0.0,2,0,0,179453.66,0,1,0,0,0,0.4226802919025754,Medium Risk,42.27,Stayed,Stayed
655,37,9,121342.24,1,1,1,180241.44,1,0,1,0,0,0.42354272242308993,Medium Risk,42.35,Stayed,Stayed
738,33,3,122134.4,2,0,1,27867.59,0,1,0,0,0,0.26239753825338036,Low Risk,26.24,Stayed,Stayed
588,59,4,0.0,2,1,1,27435.41,0,1,1,0,1,0.5285926798646556,Medium Risk,52.86,Stayed,Churned
736,57,9,95295.39,1,1,0,28434.44,1,0,1,1,1,0.8606072443010077,High Risk,86.06,Churned,Churned
623,40,5,118788.57,1,1,0,192867.4,0,0,1,0,1,0.5097542541217192,Medium Risk,50.98,Stayed,Churned
549,45,6,124240.93,1,1,1,146372.51,1,0,1,0,1,0.597399526209412,Medium Risk,59.74,Stayed,Churned
630,31,0,0.0,2,1,1,34475.14,0,0,1,0,0,0.1110998017058594,Low Risk,11.11,Stayed,Stayed
494,35,9,112727.06,2,1,0,183752.91,0,0,0,0,1,0.5426450459255516,Medium Risk,54.26,Stayed,Churned
671,36,2,116695.27,1,0,0,193201.86,1,0,1,0,1,0.6456088372423214,High Risk,64.56,Stayed,Churned
785,38,1,0.0,1,1,0,134964.85,0,0,0,1,0,0.48184183052586665,Medium Risk,48.18,Churned,Stayed
724,29,4,0.0,1,1,0,8982.75,0,0,1,0,0,0.20090522301314442,Low Risk,20.09,Stayed,Stayed
532,42,1,159024.71,1,1,0,100982.93,0,0,1,1,1,0.5822542021449343,Medium Risk,58.23,Churned,Churned
747,29,7,117726.33,1,1,1,175398.34,1,0,1,0,0,0.2685235185639349,Low Risk,26.85,Stayed,Stayed
598,43,5,0.0,3,1,1,100722.72,0,0,0,1,0,0.3400584731731201,Low Risk,34.01,Churned,Stayed
647,35,3,192407.97,1,1,1,40145.28,1,0,1,0,0,0.41646401247375425,Medium Risk,41.65,Stayed,Stayed
590,43,8,0.0,2,1,1,143628.31,0,0,1,0,0,0.2525266855068531,Low Risk,25.25,Stayed,Stayed
713,38,7,144606.22,1,1,1,56594.36,1,0,0,1,1,0.5578005552578702,Medium Risk,55.78,Churned,Churned
791,36,6,111168.97,1,1,1,189969.91,0,0,1,0,0,0.20865832270063264,Low Risk,20.87,Stayed,Stayed
620,29,1,138740.24,2,0,0,154700.61,0,0,0,0,0,0.44266645161306106,Medium Risk,44.27,Stayed,Stayed
637,30,1,122185.53,1,1,0,102566.46,1,0,1,1,1,0.5114872580739371,Medium Risk,51.15,Churned,Churned
544,32,9,110728.39,1,1,1,14559.62,0,0,0,0,0,0.2605084524364603,Low Risk,26.05,Stayed,Stayed
637,40,6,0.0,2,1,1,181610.6,0,1,0,0,0,0.3301740700057833,Low Risk,33.02,Stayed,Stayed
658,42,8,102870.93,1,0,1,103764.55,0,0,1,1,0,0.3102885979541168,Low Risk,31.03,Churned,Stayed
714,51,4,88308.87,3,0,0,5862.53,0,0,0,1,1,0.7248573329748055,High Risk,72.49,Churned,Churned
642,33,4,84607.34,2,0,1,60059.47,0,0,0,0,0,0.2523120489106181,Low Risk,25.23,Stayed,Stayed
613,43,4,140681.68,1,0,1,20134.07,1,0,0,0,1,0.6790090121442168,High Risk,67.9,Stayed,Churned
684,32,3,102630.13,2,1,1,127433.47,1,0,1,0,0,0.2942457850402866,Low Risk,29.42,Stayed,Stayed
701,48,1,92072.68,1,1,1,133992.36,1,0,0,0,1,0.7238900112893006,High Risk,72.39,Stayed,Churned
615,30,9,0.0,1,1,0,87347.82,0,0,0,0,0,0.3491618775341791,Low Risk,34.92,Stayed,Stayed
599,39,2,188976.89,2,0,1,176142.09,1,0,1,0,1,0.52439260758922,Medium Risk,52.44,Stayed,Churned
554,26,7,92606.86,2,1,0,192709.69,0,0,0,0,0,0.3532905321873054,Low Risk,35.33,Stayed,Stayed
589,19,9,83495.11,1,1,1,143022.31,1,0,0,1,0,0.22924081652208037,Low Risk,22.92,Churned,Stayed
653,43,0,0.0,2,1,0,27862.58,0,0,1,0,0,0.42391795663411047,Medium Risk,42.39,Stayed,Stayed
633,33,4,137847.41,2,1,0,98349.13,0,1,1,0,0,0.36120281505453067,Low Risk,36.12,Stayed,Stayed
762,28,3,125155.83,2,1,1,106024.02,1,0,1,0,0,0.23054574640803016,Low Risk,23.05,Stayed,Stayed
743,39,3,119695.75,1,0,1,26136.13,1,0,1,0,0,0.43362652013284303,Medium Risk,43.36,Stayed,Stayed
714,45,0,124693.48,1,0,1,187194.15,0,1,1,0,0,0.40653029796164214,Medium Risk,40.65,Stayed,Stayed
827,60,2,0.0,2,0,1,60615.83,0,0,0,0,1,0.6407162924126485,High Risk,64.07,Stayed,Churned
595,35,8,0.0,1,1,0,100015.79,0,1,1,1,0,0.3323254650452594,Low Risk,33.23,Churned,Stayed
663,36,10,0.0,2,1,0,136349.55,0,0,1,0,0,0.3060963221145338,Low Risk,30.61,Stayed,Stayed
544,37,2,0.0,2,0,0,135067.02,0,1,1,0,0,0.38719429899109575,Low Risk,38.72,Stayed,Stayed
775,32,8,121669.23,1,0,1,125898.39,1,0,1,0,0,0.3168581223988777,Low Risk,31.69,Stayed,Stayed
702,36,2,105264.88,2,1,1,52909.87,1,0,0,0,0,0.47722200279829663,Medium Risk,47.72,Stayed,Stayed
583,42,4,0.0,2,1,0,17439.66,0,0,0,0,1,0.5478445822622288,Medium Risk,54.78,Stayed,Churned
670,42,6,112333.63,1,1,1,65706.86,0,0,0,0,0,0.4191923751964172,Medium Risk,41.92,Stayed,Stayed
526,49,2,0.0,1,1,0,114539.67,0,1,1,1,1,0.6184234290135856,High Risk,61.84,Churned,Churned
778,37,3,141803.77,1,0,1,179421.84,0,0,1,0,0,0.2537112717478364,Low Risk,25.37,Stayed,Stayed
614,38,2,116248.88,1,1,0,105140.92,0,0,1,0,0,0.45756290551928613,Medium Risk,45.76,Stayed,Stayed
561,32,6,166824.59,1,1,0,139451.98,1,0,1,0,1,0.5969523346346858,Medium Risk,59.7,Stayed,Churned
556,34,8,163757.06,1,1,1,104000.06,0,0,1,0,0,0.22902780646973045,Low Risk,22.9,Stayed,Stayed
683,29,9,0.0,2,1,1,48849.89,0,0,0,0,0,0.14446870157839076,Low Risk,14.45,Stayed,Stayed
698,55,8,155059.1,2,1,1,144584.29,1,0,1,0,1,0.7301064155776212,High Risk,73.01,Stayed,Churned
663,67,9,0.0,3,1,1,72318.77,0,0,1,0,1,0.6245062723522771,High Risk,62.45,Stayed,Churned
468,26,1,131643.25,1,1,0,64436.16,0,1,1,0,0,0.29251368122902954,Low Risk,29.25,Stayed,Stayed
591,36,7,135216.8,1,1,1,122022.89,0,1,1,0,0,0.2505261235897807,Low Risk,25.05,Stayed,Stayed
430,49,3,137115.16,1,1,0,146516.86,1,0,1,1,1,0.8516878827453443,High Risk,85.17,Churned,Churned
661,41,1,0.0,2,0,1,131300.68,0,0,0,0,0,0.34288821847151,Low Risk,34.29,Stayed,Stayed
501,44,4,142051.07,2,0,1,74940.5,0,0,1,0,0,0.37920794569847244,Low Risk,37.92,Stayed,Stayed
745,36,9,0.0,1,1,0,19605.18,0,0,0,1,0,0.4151846082505727,Medium Risk,41.52,Churned,Stayed
666,27,1,85225.21,1,0,1,64511.44,0,0,0,0,0,0.19144866481204223,Low Risk,19.14,Stayed,Stayed
686,45,3,74274.87,3,1,0,64907.48,0,1,1,1,0,0.498662667870884,Medium Risk,49.87,Churned,Stayed
661,44,1,141136.62,1,1,0,189742.78,1,0,1,1,1,0.7722535281775115,High Risk,77.23,Churned,Churned
608,42,8,131390.75,2,1,0,71178.09,1,0,1,0,1,0.6984293440014646,High Risk,69.84,Stayed,Churned
705,40,3,92889.91,1,1,1,109496.69,1,0,0,0,1,0.5789638938154531,Medium Risk,57.9,Stayed,Churned
760,43,8,121911.59,1,1,0,193312.33,0,0,1,0,1,0.5333738812697375,Medium Risk,53.34,Stayed,Churned
698,36,7,121263.62,1,1,1,13387.88,1,0,0,0,0,0.49737455823813026,Medium Risk,49.74,Stayed,Stayed
476,37,4,0.0,1,1,1,55775.84,0,0,1,1,0,0.19915710909346981,Low Risk,19.92,Churned,Stayed
822,32,8,116358.0,1,1,0,108798.36,0,0,1,0,0,0.2993667698609022,Low Risk,29.94,Stayed,Stayed
850,42,8,0.0,1,1,0,19632.64,0,0,0,1,1,0.5065811749878067,Medium Risk,50.66,Churned,Churned
745,33,1,0.0,2,1,1,174431.01,0,0,0,0,0,0.2030675730714146,Low Risk,20.31,Stayed,Stayed
579,38,4,175739.36,1,1,1,193130.55,0,0,0,0,0,0.43915096822401306,Medium Risk,43.92,Stayed,Stayed
753,38,9,151766.71,1,1,1,180829.99,1,0,0,0,1,0.5775681069506432,Medium Risk,57.76,Stayed,Churned
667,27,7,156811.74,1,1,1,149402.59,0,0,1,0,0,0.13940036410104267,Low Risk,13.94,Stayed,Stayed
638,48,10,138333.03,1,1,1,47679.14,0,0,0,0,1,0.547682863944034,Medium Risk,54.77,Stayed,Churned
730,62,2,0.0,2,1,1,162889.1,0,1,0,0,1,0.7097530994337609,High Risk,70.98,Stayed,Churned
758,35,5,0.0,2,0,0,100365.51,0,1,0,0,0,0.4236858233223531,Medium Risk,42.37,Stayed,Stayed
549,29,8,0.0,2,1,1,189558.44,0,0,0,0,0,0.17838149143680065,Low Risk,17.84,Stayed,Stayed
708,32,10,86614.06,2,1,1,172129.26,0,0,1,0,0,0.14515325384384756,Low Risk,14.52,Stayed,Stayed
568,31,1,61592.14,2,1,1,61796.64,1,0,0,0,0,0.3869643476366883,Low Risk,38.7,Stayed,Stayed
519,48,10,71083.98,1,1,0,137959.0,0,0,1,0,1,0.6287378330546288,High Risk,62.87,Stayed,Churned
631,29,2,96863.52,2,1,1,31613.35,1,0,0,0,0,0.35369067973534685,Low Risk,35.37,Stayed,Stayed
757,32,9,0.0,2,1,0,115950.96,0,0,1,0,0,0.228041822078171,Low Risk,22.8,Stayed,Stayed
734,30,3,0.0,2,1,0,107640.25,0,0,1,0,0,0.21092976849774056,Low Risk,21.09,Stayed,Stayed
678,31,2,0.0,2,1,1,58803.28,0,0,1,0,0,0.10770305113495887,Low Risk,10.77,Stayed,Stayed
762,56,10,100260.88,3,1,1,77142.42,1,0,1,1,1,0.6653803357246498,High Risk,66.54,Churned,Churned
660,61,5,155931.11,1,1,1,158338.39,0,1,0,0,1,0.8016727535534127,High Risk,80.17,Stayed,Churned
730,27,7,0.0,2,1,0,144099.48,0,0,0,0,0,0.2706664851521287,Low Risk,27.07,Stayed,Stayed
645,48,7,90612.34,1,1,1,149139.13,0,0,0,0,1,0.5397286412717456,Medium Risk,53.97,Stayed,Churned
660,31,9,125189.75,2,1,1,139874.43,1,0,1,0,0,0.2903286223196089,Low Risk,29.03,Stayed,Stayed
565,40,1,89994.71,2,0,1,121084.27,1,0,0,0,1,0.6059115978182159,High Risk,60.59,Stayed,Churned
686,34,3,123971.51,2,1,0,147794.63,0,0,0,0,0,0.49017568888674,Medium Risk,49.02,Stayed,Stayed
740,44,9,0.0,1,0,1,96528.0,0,0,1,1,0,0.26435432751813626,Low Risk,26.44,Churned,Stayed
721,33,5,0.0,2,0,1,117626.9,0,1,1,0,0,0.13662501842874375,Low Risk,13.66,Stayed,Stayed
604,71,2,0.0,2,1,1,49506.82,0,0,0,0,1,0.823205980757981,High Risk,82.32,Stayed,Churned
539,47,2,127286.04,2,1,1,166929.43,0,0,0,1,1,0.5575102246348403,Medium Risk,55.75,Churned,Churned
759,38,1,0.0,2,1,0,20778.39,0,1,1,0,0,0.322871501540027,Low Risk,32.29,Stayed,Stayed
567,41,0,134378.89,1,1,1,105746.94,1,0,1,0,1,0.5263528305900332,Medium Risk,52.64,Stayed,Churned
742,31,4,105239.1,1,1,1,19700.24,0,0,1,0,0,0.13902059444939013,Low Risk,13.9,Stayed,Stayed
687,72,9,0.0,1,0,1,69829.4,0,0,0,0,1,0.8430050553138504,High Risk,84.3,Stayed,Churned
614,34,5,0.0,2,1,0,185561.89,0,0,0,0,0,0.4246198954788238,Medium Risk,42.46,Stayed,Stayed
828,47,1,109876.82,2,1,0,83611.45,0,1,1,1,1,0.5617090468484006,Medium Risk,56.17,Churned,Churned
764,39,9,138341.51,1,1,0,50072.94,1,0,0,1,1,0.7523642150906165,High Risk,75.24,Churned,Churned
635,46,8,0.0,2,1,1,60739.16,0,1,1,0,0,0.28599870977428815,Low Risk,28.6,Stayed,Stayed
546,30,5,0.0,2,0,1,198543.09,0,0,0,0,0,0.20562952133383383,Low Risk,20.56,Stayed,Stayed
484,35,7,133868.21,1,1,1,27286.1,0,1,0,0,0,0.35073013968739747,Low Risk,35.07,Stayed,Stayed
721,36,1,155176.83,2,1,1,49653.37,0,0,1,0,0,0.20815358900994915,Low Risk,20.82,Stayed,Stayed
609,40,10,137389.77,2,1,0,170122.22,1,0,0,0,1,0.7899383439509534,High Risk,78.99,Stayed,Churned
684,48,10,126384.42,1,1,1,198129.36,1,0,0,0,1,0.7453489359781823,High Risk,74.53,Stayed,Churned
586,38,2,0.0,2,1,0,87168.46,0,0,0,0,0,0.48974306208060614,Medium Risk,48.97,Stayed,Stayed
835,35,6,127120.07,1,1,0,28707.69,0,0,1,0,0,0.3405849783765258,Low Risk,34.06,Stayed,Stayed
709,41,3,150300.65,2,1,0,71672.86,0,0,0,0,1,0.617850324333441,High Risk,61.79,Stayed,Churned
554,37,3,0.0,2,1,0,166177.3,0,1,1,0,0,0.3735979550825662,Low Risk,37.36,Stayed,Stayed
765,56,1,0.0,1,1,0,13228.93,0,0,0,1,1,0.7701877215653605,High Risk,77.02,Churned,Churned
610,27,9,159561.93,1,0,1,103381.47,0,0,0,0,0,0.23180071521424242,Low Risk,23.18,Stayed,Stayed
592,34,6,102143.93,2,1,1,102628.98,1,0,0,0,0,0.46621817699452617,Medium Risk,46.62,Stayed,Stayed
676,34,8,100359.54,1,0,0,46038.28,0,0,0,0,0,0.48744998209174356,Medium Risk,48.74,Stayed,Stayed
613,20,3,0.0,2,1,1,149613.77,0,0,1,0,0,0.05623816426592464,Low Risk,5.62,Stayed,Stayed
607,32,6,0.0,2,0,0,196062.01,0,0,0,0,0,0.40671578946577375,Medium Risk,40.67,Stayed,Stayed
593,39,8,151391.68,1,1,0,27274.6,1,0,0,1,1,0.7839317357184502,High Risk,78.39,Churned,Churned
638,24,1,0.0,2,0,1,162597.15,0,0,1,0,0,0.07987147245846901,Low Risk,7.99,Stayed,Stayed
711,25,5,190066.54,1,0,0,51345.39,0,0,0,1,0,0.37986033870060903,Low Risk,37.99,Churned,Stayed
634,46,5,123642.36,1,1,1,49725.16,1,0,0,1,1,0.702815123333111,High Risk,70.28,Churned,Churned
439,36,2,165536.28,2,1,1,123956.83,0,0,1,0,0,0.2702078871006951,Low Risk,27.02,Stayed,Stayed
650,42,4,194532.66,1,1,0,171045.31,0,1,1,1,1,0.6042820527102274,High Risk,60.43,Churned,Churned
742,25,4,132116.13,2,1,0,129933.5,0,0,0,0,0,0.31546664559065213,Low Risk,31.55,Stayed,Stayed
639,35,8,0.0,1,0,0,164453.98,0,0,0,0,0,0.4701662800318618,Medium Risk,47.02,Stayed,Stayed
504,32,8,206663.75,1,0,0,16281.94,0,0,0,0,1,0.5563224280070008,Medium Risk,55.63,Stayed,Churned
701,23,3,0.0,2,1,0,38960.59,0,0,1,0,0,0.1320078108940395,Low Risk,13.2,Stayed,Stayed
645,40,6,131411.24,1,1,1,194656.11,0,0,1,0,0,0.3025052169598065,Low Risk,30.25,Stayed,Stayed
699,25,8,0.0,2,1,1,52404.47,0,1,0,0,0,0.11579897943257868,Low Risk,11.58,Stayed,Stayed
571,38,6,107193.82,2,0,0,38962.94,0,0,0,0,1,0.5685679071608369,Medium Risk,56.86,Stayed,Churned
667,23,1,0.0,2,1,0,91573.19,0,0,1,0,0,0.14266760934473946,Low Risk,14.27,Stayed,Stayed
638,34,5,146679.77,1,1,0,102179.86,0,1,1,0,0,0.40674534303371185,Medium Risk,40.67,Stayed,Stayed
713,48,1,163760.82,1,0,0,157381.14,0,1,0,1,1,0.7958783645127893,High Risk,79.59,Churned,Churned
584,30,5,0.0,2,1,1,185201.58,0,1,0,0,0,0.19596188856130753,Low Risk,19.6,Stayed,Stayed
687,34,7,129895.19,1,0,1,28698.17,0,0,1,0,0,0.19501494775311043,Low Risk,19.5,Stayed,Stayed
613,69,9,78778.49,1,0,1,8751.59,1,0,1,0,1,0.8771609384443261,High Risk,87.72,Stayed,Churned
694,42,8,133767.19,1,1,0,36405.21,0,0,1,0,1,0.5030680875913581,Medium Risk,50.31,Stayed,Churned
682,30,9,0.0,2,1,1,2053.42,0,0,1,0,0,0.09197911815243671,Low Risk,9.2,Stayed,Stayed
796,50,1,94164.0,1,1,1,189414.74,0,0,0,0,1,0.5646168734626466,Medium Risk,56.46,Stayed,Churned
655,44,8,87471.63,1,0,1,188593.98,0,0,1,0,0,0.35150635860224005,Low Risk,35.15,Stayed,Stayed
586,42,6,0.0,2,1,1,123410.23,0,1,1,0,0,0.24839085423622936,Low Risk,24.84,Stayed,Stayed
640,33,6,84719.13,2,1,1,113048.79,0,0,0,0,0,0.24599280137901186,Low Risk,24.6,Stayed,Stayed
666,37,2,158468.76,1,0,1,93266.01,1,0,0,0,1,0.5919285409031396,Medium Risk,59.19,Stayed,Churned
543,42,7,0.0,1,1,1,56650.47,0,0,1,0,0,0.2516492341362306,Low Risk,25.16,Stayed,Stayed
492,49,2,151249.45,2,1,1,167237.94,1,0,0,0,1,0.7890159374781335,High Risk,78.9,Stayed,Churned
792,50,9,0.0,4,1,1,194700.81,0,0,1,1,0,0.2902583790817046,Low Risk,29.03,Churned,Stayed
646,39,6,121681.91,2,0,1,61793.47,1,0,1,0,0,0.4350385473208576,Medium Risk,43.5,Stayed,Stayed
741,36,8,116993.43,2,1,0,168816.22,1,0,1,0,1,0.5764422633536276,Medium Risk,57.64,Stayed,Churned
521,30,2,107316.09,1,1,0,64299.82,0,0,1,0,0,0.31932170575444935,Low Risk,31.93,Stayed,Stayed
782,70,7,97072.42,1,0,1,131177.22,0,0,0,0,1,0.8561423567715275,High Risk,85.61,Stayed,Churned
743,43,5,0.0,2,0,0,113079.19,0,0,1,1,0,0.4314961427375494,Medium Risk,43.15,Churned,Stayed
737,30,8,174356.13,1,0,0,31928.5,0,0,1,0,0,0.318531770639551,Low Risk,31.85,Stayed,Stayed
674,18,7,0.0,2,1,1,55753.12,0,0,1,1,0,0.04163291240892685,Low Risk,4.16,Churned,Stayed
676,38,8,0.0,2,1,1,133692.88,0,0,1,0,0,0.17474018641396805,Low Risk,17.47,Stayed,Stayed
835,38,7,86824.09,1,0,0,175905.97,0,1,1,0,0,0.4261090387927595,Medium Risk,42.61,Stayed,Stayed
573,46,3,65269.23,1,0,1,189988.65,0,1,1,1,0,0.41104182556491736,Medium Risk,41.1,Churned,Stayed
727,57,1,109679.72,1,0,1,753.37,0,1,0,0,1,0.7022255760951885,High Risk,70.22,Stayed,Churned
664,34,7,93920.47,1,0,0,179913.98,0,0,0,0,1,0.5167129408501533,Medium Risk,51.67,Stayed,Churned
621,31,8,100375.39,1,1,1,90384.26,1,0,0,0,0,0.42078409651455984,Medium Risk,42.08,Stayed,Stayed
660,46,5,109019.65,2,1,1,33680.56,1,0,1,0,1,0.5338847776561889,Medium Risk,53.39,Stayed,Churned
531,45,1,126495.57,2,1,1,164741.5,0,1,0,0,1,0.5358413551903634,Medium Risk,53.58,Stayed,Churned
596,30,6,121345.88,4,1,0,41921.75,0,1,1,1,0,0.2548184994928366,Low Risk,25.48,Churned,Stayed
732,25,0,110942.9,1,0,0,172576.56,0,0,1,0,0,0.24233691658723994,Low Risk,24.23,Stayed,Stayed
488,22,6,0.0,2,1,1,66393.89,0,0,0,0,0,0.10899175387291823,Low Risk,10.9,Stayed,Stayed
713,25,4,121172.97,1,1,1,56268.98,0,0,0,0,0,0.1637892646798598,Low Risk,16.38,Stayed,Stayed
697,48,2,108128.96,2,1,1,103944.37,1,0,0,0,1,0.7069309059758845,High Risk,70.69,Stayed,Churned
651,38,2,0.0,3,1,0,67029.82,0,1,1,1,0,0.3299951471542164,Low Risk,33.0,Churned,Stayed
